ERROR 20:30:02,602 [main] (FE:324) - Impossible de trouver le fichier de propriété C:\Users\hector\AppData\Roaming\zaap\gamesLogs\wakfu/config
 INFO 21:21:51,063 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Ardeur (Niv. 1) (Proie au contact)
 INFO 21:21:51,063 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % Dommages infligés en mêlée
 INFO 21:21:51,064 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Traqueur (+60 Niv.)
 INFO 21:21:51,065 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] 141 secondes reportées pour le tour suivant.
 INFO 21:21:51,671 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Coup d'Koko
 INFO 21:21:52,698 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -69 PV (Terre)
 INFO 21:21:52,699 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 15)
 INFO 21:21:52,699 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 6 Tacle
 INFO 21:21:52,700 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Sekoukoué (Niv. 1)
 INFO 21:21:52,700 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 20 % Coup critique
 INFO 21:21:52,701 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: Perte de résistances (Niv. 1)
 INFO 21:21:52,701 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -80 Résistance Élémentaire
 INFO 21:21:52,702 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: donne un coup d'Koko !
 INFO 21:21:52,702 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -695 PV (Lumière) (Air)
 INFO 21:21:52,703 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +82 PV (Neutre) (Digestion)
 INFO 21:21:52,704 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+6 Niv.)
 INFO 21:21:52,704 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -1 PM (Canine)
 INFO 21:21:52,704 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 6 % dommages indirects (1 tour)
 INFO 21:21:52,704 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -648 PV (Lumière) (Air) (Canine)
 INFO 21:21:52,704 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +81 PV (Neutre) (Digestion)
 INFO 21:21:52,704 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+12 Niv.)
 INFO 21:21:52,704 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 % dommages indirects (1 tour)
 INFO 21:21:52,704 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -1 PM (Canine)
 INFO 21:21:52,709 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 % dommages indirects (1 tour)
 INFO 21:21:52,709 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -660 PV (Lumière) (Air) (Canine)
 INFO 21:21:52,709 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+18 Niv.)
 INFO 21:21:52,709 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 18 % dommages indirects (1 tour)
 INFO 21:21:52,709 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: 50 % Dommages infligés
 INFO 21:21:53,930 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Ôksatir : Après le 78 il faut tenter de jouer et ainsi tu devrais possiblement pouvoir lv up
 INFO 21:21:55,685 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Coup d'Koko
 INFO 21:21:56,765 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: donne un coup d'Koko !
 INFO 21:21:56,766 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 18 % dommages indirects (1 tour)
 INFO 21:21:56,767 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -566 PV (Lumière) (Air)
 INFO 21:21:56,768 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+24 Niv.)
 INFO 21:21:56,768 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: 1 PM
 INFO 21:21:58,710 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Kokolatte
 INFO 21:21:59,796 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -127 PV  (Eau)
 INFO 21:21:59,797 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 30)
 INFO 21:21:59,797 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 Tacle
 INFO 21:21:59,798 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 24 % dommages indirects (1 tour)
 INFO 21:21:59,799 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -935 PV (Lumière) (Air) (Contre-attaque)
 INFO 21:21:59,799 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+30 Niv.)
 INFO 21:21:59,800 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Point de Kokoté
 INFO 21:22:00,868 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -226 PV  (Eau)
 INFO 21:22:00,869 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 45)
 INFO 21:22:00,869 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 18 Tacle
 INFO 21:22:00,871 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -2 PM
 INFO 21:22:01,549 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Coup d'Koko
 INFO 21:22:02,689 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: donne un coup d'Koko !
 INFO 21:22:02,690 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: 1 PM
 INFO 21:22:04,871 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Coup d'Koko
 INFO 21:22:05,966 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -62 PV (Terre)
 INFO 21:22:05,967 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: Perte de résistances (Niv. 1)
 INFO 21:22:05,968 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -80 Résistance Élémentaire
 INFO 21:22:05,968 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: donne un coup d'Koko !
 INFO 21:22:05,969 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -1 PM (Canine)
 INFO 21:22:05,969 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % dommages indirects (1 tour)
 INFO 21:22:05,970 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -707 PV (Lumière) (Air) (Canine)
 INFO 21:22:05,971 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+36 Niv.)
 INFO 21:22:05,971 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 36 % dommages indirects (1 tour)
 INFO 21:22:05,971 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -2 PM (Canine)
 INFO 21:22:05,971 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 36 % dommages indirects (1 tour)
 INFO 21:22:05,971 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -718 PV (Lumière) (Air) (Canine)
 INFO 21:22:05,971 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:05,971 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:05,971 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: 50 % Dommages infligés
 INFO 21:22:08,230 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko lance le sort Coup d'Koko
 INFO 21:22:09,297 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -91 PV (Eau)
 INFO 21:22:09,298 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 60)
 INFO 21:22:09,299 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 24 Tacle
 INFO 21:22:09,299 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:09,300 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -1 069 PV (Lumière) (Air) (Contre-attaque)
 INFO 21:22:09,301 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Le challenge "Équité" est réussi.
 INFO 21:22:09,671 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:09,679 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: Perte de résistances (Niv. 1)
 INFO 21:22:09,679 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -80 Résistance Élémentaire
 INFO 21:22:09,679 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: donne un coup d'Koko !
 INFO 21:22:09,679 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:09,679 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -608 PV (Lumière) (Air)
 INFO 21:22:09,679 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:10,545 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko est hors-combat !
 INFO 21:22:11,296 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha lance le sort Divine Koko
 INFO 21:22:12,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: fait tomber les Divines Kokos !
 INFO 21:22:12,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:12,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -583 PV (Lumière) (Air)
 INFO 21:22:12,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:12,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -1 PM (Canine)
 INFO 21:22:12,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:12,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -534 PV (Lumière) (Air) (Canine)
 INFO 21:22:12,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:12,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:12,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -0 PM (Canine)
 INFO 21:22:12,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:12,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -534 PV (Lumière) (Air) (Canine)
 INFO 21:22:12,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:12,320 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:12,320 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha lance le sort AH !
 INFO 21:22:13,464 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -100 PV (Terre)
 INFO 21:22:13,465 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 75)
 INFO 21:22:13,466 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 Tacle
 INFO 21:22:13,466 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:13,467 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -1 132 PV (Lumière) (Air) (Contre-attaque)
 INFO 21:22:13,468 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:13,468 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha lance le sort Kokolation
 INFO 21:22:14,471 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: +688 PV (Eau)
 INFO 21:22:14,479 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -3 PA
 INFO 21:22:14,479 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -3 PM
 INFO 21:22:15,163 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:15,164 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -1 016 PV (Air) (Baroud)
 INFO 21:22:15,165 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:15,595 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:15,597 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Pilier de Défense: -0 PV (Lumière) (Air) (Enflammé)
 INFO 21:22:15,597 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +80 PV (Neutre) (Digestion)
 INFO 21:22:15,598 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:15,864 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:15,865 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -1 874 PV (Lumière) (Air) (Enflammé)
 INFO 21:22:15,866 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +80 PV (Neutre) (Digestion)
 INFO 21:22:15,867 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:15,867 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Perd le bonus de Valeur ajoutée
 INFO 21:22:17,796 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Élan
 INFO 21:22:19,396 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: se téléporte
 INFO 21:22:21,396 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Élan
 INFO 21:22:23,029 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: échange de position
 INFO 21:22:23,362 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Hupperhty : tm 50 jusqu'à 110 puis lardevil situ veux juste te battre c'est fun
 INFO 21:22:24,096 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Chasseur
 INFO 21:22:24,563 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Se rapproche de 1 case
 INFO 21:22:24,565 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: Malus d'Esquive (Niv. 65)
 INFO 21:22:24,565 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -65 Esquive
 INFO 21:22:24,566 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 2 PA (Proie chassée)
 INFO 21:22:25,296 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Canine
 INFO 21:22:26,429 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Pose le Glyphe Canine
 INFO 21:22:26,430 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Croc-en-jambe
 INFO 21:22:26,630 [AWT-EventQueue-0] (aPV:174) - [Commerce] Fei-Link : j'achète Archiemblème - Chuchoteur Chachatophile 200 000 et Archiemblème - Lenaldix 100 000 et je vends Bague Ressmoi (x3) 1m le tout
 INFO 21:22:27,166 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -221 PV  (Terre)
 INFO 21:22:27,167 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -1 PM
 INFO 21:22:27,168 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -237 PV (Terre)
 INFO 21:22:27,168 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -1 PM
 INFO 21:22:27,168 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Croc-en-jambe
 INFO 21:22:27,962 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -221 PV  (Terre)
 INFO 21:22:27,963 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -1 PM
 INFO 21:22:27,964 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -237 PV (Terre)
 INFO 21:22:27,964 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -0 PM
 INFO 21:22:27,965 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Ardeur (Niv. 1) (Proie au contact)
 INFO 21:22:27,965 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % Dommages infligés en mêlée
 INFO 21:22:27,966 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Traqueur (+60 Niv.)
 INFO 21:22:27,967 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] 112 secondes reportées pour le tour suivant.
 INFO 21:22:28,044 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Coup d'Koko
 INFO 21:22:29,129 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -70 PV (Terre)
 INFO 21:22:29,129 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 15)
 INFO 21:22:29,129 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 6 Tacle
 INFO 21:22:29,129 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: Perte de résistances (Niv. 1)
 INFO 21:22:29,129 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -80 Résistance Élémentaire
 INFO 21:22:29,129 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: donne un coup d'Koko !
 INFO 21:22:29,129 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -1 PM (Canine)
 INFO 21:22:29,129 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -638 PV (Lumière) (Air) (Canine)
 INFO 21:22:29,129 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +80 PV (Neutre) (Digestion)
 INFO 21:22:29,129 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+6 Niv.)
 INFO 21:22:29,138 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 6 % dommages indirects (1 tour)
 INFO 21:22:30,005 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Coup d'Koko
 INFO 21:22:31,029 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: donne un coup d'Koko !
 INFO 21:22:32,429 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Coup d'Koko
 INFO 21:22:33,560 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: donne un coup d'Koko !
 INFO 21:22:34,970 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Coup d'Koko
 INFO 21:22:36,000 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -69 PV (Terre)
 INFO 21:22:36,000 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 30)
 INFO 21:22:36,000 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 Tacle
 INFO 21:22:36,000 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 6 % dommages indirects (1 tour)
 INFO 21:22:36,000 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -1 175 PV (Lumière) (Air) (Contre-attaque)
 INFO 21:22:36,000 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +77 PV (Neutre) (Digestion)
 INFO 21:22:36,005 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+12 Niv.)
 INFO 21:22:36,006 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: Perte de résistances (Niv. 1)
 INFO 21:22:36,006 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -80 Résistance Élémentaire
 INFO 21:22:36,006 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: donne un coup d'Koko !
 INFO 21:22:36,006 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -0 PM (Canine)
 INFO 21:22:36,006 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 % dommages indirects (1 tour)
 INFO 21:22:36,006 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -674 PV (Lumière) (Air) (Canine)
 INFO 21:22:36,010 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +78 PV (Neutre) (Digestion)
 INFO 21:22:36,010 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+18 Niv.)
 INFO 21:22:36,010 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 18 % dommages indirects (1 tour)
 INFO 21:22:36,010 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Kokolatte
 INFO 21:22:36,540 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -81 PV (Terre)
 INFO 21:22:37,079 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 45)
 INFO 21:22:37,079 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 18 Tacle
 INFO 21:22:37,232 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha lance le sort Divine Koko
 INFO 21:22:38,240 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: fait tomber les Divines Kokos !
 INFO 21:22:38,240 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -0 PM (Canine)
 INFO 21:22:38,240 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 18 % dommages indirects (1 tour)
 INFO 21:22:38,240 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -630 PV  (Lumière) (Air) (Canine)
 INFO 21:22:38,579 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+24 Niv.)
 INFO 21:22:38,579 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 24 % dommages indirects (1 tour)
 INFO 21:22:38,579 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 24 % dommages indirects (1 tour)
 INFO 21:22:38,579 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 24 % dommages indirects (1 tour)
 INFO 21:22:38,579 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -1 394 PV  (Air) (Baroud)
 INFO 21:22:38,579 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+30 Niv.)
 INFO 21:22:38,579 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % dommages indirects (1 tour)
 INFO 21:22:38,579 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % dommages indirects (1 tour)
 INFO 21:22:38,584 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -1 419 PV  (Air) (Baroud)
 INFO 21:22:38,584 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+36 Niv.)
 INFO 21:22:38,584 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 36 % dommages indirects (1 tour)
 INFO 21:22:38,584 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 36 % dommages indirects (1 tour)
 INFO 21:22:38,584 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha: -1 442 PV  (Air) (Baroud)
 INFO 21:22:38,584 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:38,966 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:38,968 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Pilier de Défense: -0 PV (Lumière) (Air) (Enflammé)
 INFO 21:22:38,969 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +77 PV (Neutre) (Digestion)
 INFO 21:22:38,972 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:39,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:39,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -1 484 PV (Lumière) (Air) (Enflammé)
 INFO 21:22:39,710 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:39,710 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:22:39,710 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
